epoch,abdomen,antenna_l,antenna_l_joint,antenna_r,antenna_r_joint,foreleg_l,foreleg_r,head,hindleg_l,hindleg_r,loss,lr,midleg_l,midleg_r,ohkm,tag,thorax_a,thorax_h,val_abdomen,val_antenna_l,val_antenna_l_joint,val_antenna_r,val_antenna_r_joint,val_foreleg_l,val_foreleg_r,val_head,val_hindleg_l,val_hindleg_r,val_loss,val_midleg_l,val_midleg_r,val_ohkm,val_tag,val_thorax_a,val_thorax_h,val_wing_l,val_wing_r,wing_l,wing_r
35,0.0005610250518657267,0.0003614575252868235,0.00037699524546042085,0.00037536901072598994,0.0004126058192923665,0.0003253602480981499,0.00036402742261998355,0.00044776598224416375,0.0004009643744211644,0.00042130929068662226,0.0029966982547193766,1e-04,0.0004770947271026671,0.0004425894294399768,0.0025533640291541815,0.00029041574453003705,0.0002477240050211549,0.00045667652739211917,0.0005415360792540014,0.00033783706021495163,0.00033008301397785544,0.0003689458826556802,0.00033454701770097017,0.0003574776346795261,0.00038376907468773425,0.00035689843934960663,0.0005017018411308527,0.00047042747610248625,0.002784913405776024,0.0004650432674679905,0.0003753438650164753,0.002366895554587245,0.0002233625709777698,0.0002125707542290911,0.0003565881052054465,0.0006970417452976108,0.0007931307191029191,0.0007798078004270792,0.0007954868488013744
36,0.0005747927934862673,0.0003792328352574259,0.00041082274401560426,0.0003777638776227832,0.0004325786721892655,0.0003336378140375018,0.0003638673515524715,0.0004718676209449768,0.0004057298938278109,0.0004166328872088343,0.003097834764048457,1e-04,0.0004762676253449172,0.00045336352195590734,0.0026413751766085625,0.0003132413257844746,0.00025977648328989744,0.0004795384593307972,0.0006229256978258491,0.0003341033880133182,0.00033577560679987073,0.000381244724849239,0.0003550733090378344,0.00039053233922459185,0.0003894662077073008,0.0003849973436444998,0.00043511600233614445,0.0004859822802245617,0.0029883699025958776,0.0004952328163199127,0.00041670052451081574,0.0025489083491265774,0.0002619574952404946,0.00026156369131058455,0.00045413675252348185,0.0007169851451180875,0.0007490557618439198,0.0007959725917316973,0.0008147337939590216
37,0.0005707042873837054,0.0003602335345931351,0.00039043236756697297,0.0003562452329788357,0.0004097804194316268,0.0003259741060901433,0.0003474912082310766,0.00045220283209346235,0.00040557762258686125,0.0004011689161416143,0.002975372364744544,1e-04,0.0004441552155185491,0.0004268499615136534,0.0025362290907651186,0.00029608001932501793,0.00024230869894381613,0.0004640709375962615,0.0005474899662658572,0.00033751808223314583,0.00035893311724066734,0.00038787120138294995,0.0003273234178777784,0.00038454929017461836,0.0003747049195226282,0.0003881616285070777,0.0004747161874547601,0.0004390300018712878,0.002884877612814307,0.0005018159281462431,0.0004296698607504368,0.0024542121682316065,0.00023845922260079533,0.00022721813002135605,0.0003909659571945667,0.0007433607243001461,0.0007695264066569507,0.0007746031042188406,0.0007975512999109924
38,0.0005515498924069107,0.00035579234827309847,0.00037465585046447814,0.0003550943511072546,0.00040785761666484177,0.0003240641672164202,0.00034895885619334877,0.0004231991188134998,0.0003983145288657397,0.00040786495083011687,0.002883183304220438,1e-04,0.00044027846888639033,0.0004172745393589139,0.0024570098612457514,0.0002739928022492677,0.00022406769858207554,0.000435382011346519,0.0005999031127430499,0.00033289389102719724,0.00035581793054006994,0.0003594362351577729,0.0003240985097363591,0.0003653963503893465,0.00038441401557065547,0.000407839979743585,0.00044509535655379295,0.0004587140865623951,0.00296737439930439,0.0004874648875556886,0.00042427293374203146,0.002533913590013981,0.0002698115713428706,0.00023032927128951997,0.0004219026304781437,0.0007378024747595191,0.0007636431837454438,0.000745972734875977,0.0007606325671076775
39,0.0005711214616894722,0.0003615225141402334,0.000383262726245448,0.0003525807987898588,0.0004123155085835606,0.0003161328786518425,0.00034991506254300475,0.0004459321789909154,0.0004015371960122138,0.0004168099258095026,0.0029576022643595934,1e-04,0.0004407025990076363,0.00042247658711858094,0.0025225121062248945,0.0003000819415319711,0.00022989451827015728,0.0004612775519490242,0.0005293884896673262,0.00031513397698290646,0.0002813965256791562,0.00030927889747545123,0.0003046891652047634,0.0003526735818013549,0.000357051903847605,0.0003012342203874141,0.00043507409282028675,0.000406379287596792,0.0025049434043467045,0.00044403679203242064,0.0003504705964587629,0.002134143840521574,0.00015725073171779513,0.00017707425286062062,0.00029041001107543707,0.0006333817727863789,0.0006586670060642064,0.0007495214813388884,0.0007814753917045891
40,0.0005804729298688471,0.00037035823334008455,0.0004083598032593727,0.0003696194617077708,0.00043692722101695836,0.0003241715021431446,0.00035638391273096204,0.00047697429545223713,0.00039400969399139285,0.00040982646169140935,0.0030211126431822777,1e-04,0.00045850753667764366,0.0004360803577583283,0.002571985125541687,0.00032918970100581646,0.0002483302087057382,0.00048402315587736666,0.0006725038401782513,0.0003481337334960699,0.0004188152961432934,0.00038851151475682855,0.0004249643534421921,0.0003958911111112684,0.00039283043588511646,0.0005219932063482702,0.00040349637856706977,0.00042497453978285193,0.0031900559552013874,0.0005323938676156104,0.0004200713592581451,0.0027144961059093475,0.00036849145544692874,0.00028596859192475677,0.0005538093973882496,0.0007552189636044204,0.0007764449110254645,0.0007638778770342469,0.0007880497141741216
41,0.0005246709333732724,0.00033041503047570586,0.00035232616937719285,0.0003295925271231681,0.0003798999241553247,0.0003001097356900573,0.0003279249358456582,0.0004076979239471257,0.0003691465244628489,0.00038384663639590144,0.002707509556785226,1e-04,0.0004177889204584062,0.0003987948002759367,0.0023042403627187014,0.00025297937099821866,0.00021573397680185735,0.0004155987116973847,0.000631713483016938,0.0003911147068720311,0.000412001769291237,0.0004116833442822099,0.00044661437277682126,0.00038630561903119087,0.0003908633952960372,0.000480659247841686,0.0004218125541228801,0.00045707132085226476,0.003158323932439089,0.0005124721210449934,0.0004021966306027025,0.0026854309253394604,0.00035919007495976985,0.00024993883562274277,0.0004941366496495903,0.0007856654701754451,0.0008057403611019254,0.0007148078293539584,0.0007342228782363236
42,0.000557377003133297,0.0003593789297156036,0.00038197782123461366,0.0003538236196618527,0.000417668663430959,0.0003094482235610485,0.00032881181687116623,0.00045649302774108946,0.00038078712532296777,0.0004004548245575279,0.0028804929461330175,1e-04,0.00042922928696498275,0.0004069975111633539,0.002451052190735936,0.0003084419295191765,0.00022578744392376393,0.00046673702308908105,0.0006053136312402785,0.00031402622698806226,0.00032644966267980635,0.00034581386717036366,0.00035639971611090004,0.00035111032775603235,0.0003866177867166698,0.0004668124602176249,0.00045684646465815604,0.00044976957724429667,0.0028609733562916517,0.0004730524669867009,0.0004191164916846901,0.002430097898468375,0.00028178226784802973,0.00022276803792919964,0.00042272196151316166,0.0007046187529340386,0.0007416554144583642,0.0007523494423367083,0.0007647279999218881
43,0.0005564124439842999,0.00034395631519146264,0.00036891966010443866,0.0003374787629581988,0.00039688212564215064,0.0002977427211590111,0.0003304257115814835,0.000436578004155308,0.0003787937166634947,0.0003940815513487905,0.0028122630901634693,1e-04,0.00042305036913603544,0.00040014696423895657,0.0023934089113026857,0.0002988010528497398,0.00022123203962109983,0.00045233481796458364,0.0005627249483950436,0.0003436597471591085,0.0003253903705626726,0.00036745116813108325,0.0003424421011004597,0.00033753717434592545,0.00036287432885728776,0.00039259984623640776,0.0004673359217122197,0.00046776109957136214,0.002840873319655657,0.0004777561698574573,0.0003908222133759409,0.0024281346704810858,0.0002787756675388664,0.00022857387375552207,0.00039018961251713336,0.0006104549975134432,0.0006702007376588881,0.0007345386547967792,0.0007491916185244918
44,0.0005428383592516184,0.00034404112375341356,0.00035840499913319945,0.00034008760121650994,0.0003824709274340421,0.00030045676976442337,0.000331261835526675,0.0004162375698797405,0.0003788727626670152,0.00038472822052426636,0.002754219574853778,1e-04,0.0004131356836296618,0.0004079789505340159,0.0023456690832972527,0.0002639293088577688,0.00020643106836359948,0.00042876656516455114,0.0006153628928586841,0.0003388830227777362,0.0003586848033592105,0.0003563694772310555,0.00037302763666957617,0.00034741053241305053,0.000384732848033309,0.0004140003875363618,0.0004189808096271008,0.0004234560765326023,0.0028145532123744488,0.0004696586402133107,0.000388283864594996,0.0023884903639554977,0.00027409219183027744,0.00020320428302511573,0.0004423076461534947,0.0007145682466216385,0.0007200498948805034,0.0007132228347472847,0.000732488464564085
45,0.0005578979616984725,0.0003523229679558426,0.0003767633461393416,0.0003406857722438872,0.0004018534964416176,0.00029668904608115554,0.000319529848638922,0.0004521999217104167,0.00036956704570911825,0.00038620599661953747,0.002769293263554573,5e-05,0.0004065379034727812,0.0003897580609191209,0.002354714320972562,0.0003054765402339399,0.0002069733163807541,0.00046153663424775004,0.0005309018888510764,0.00031914535793475807,0.0003217470657546073,0.00034306294401176274,0.0003212047158740461,0.00033795085619203746,0.0003554358263500035,0.0003910880477633327,0.00044094110489822924,0.0004214037035126239,0.0026970678009092808,0.0004613625642377883,0.00037869883817620575,0.0023006589617580175,0.0002653654373716563,0.00021510603255592287,0.0003836842661257833,0.0006069967639632523,0.0006448585190810263,0.0007035463349893689,0.0007203062414191663
46,0.000546056020539254,0.00033762582461349666,0.000377244025003165,0.0003416946856305003,0.0004002437926828861,0.00029383122455328703,0.00031666431459598243,0.0004466222017072141,0.00037278348463587463,0.0003825766616500914,0.002754428656771779,5e-05,0.00040953626739792526,0.0003863746242132038,0.0023434872273355722,0.0002994158712681383,0.00020199314167257398,0.0004547263088170439,0.0006005546892993152,0.0003123888454865664,0.00036798062501475215,0.00036201890907250345,0.0003497152647469193,0.0003566120576579124,0.00035946257412433624,0.00043601467041298747,0.0004627183370757848,0.00041581527329981327,0.00292983022518456,0.00045143309398554265,0.00038115473580546677,0.0025036255829036236,0.0002984646416734904,0.0002181021118303761,0.00046525694779120386,0.0007089151768013835,0.0006988700479269028,0.0007048015831969678,0.0007138148066587746
47,0.0005301948986016214,0.0003281489771325141,0.0003607081016525626,0.0003369068435858935,0.00038830837002024055,0.0002884890709538013,0.0003092890838161111,0.00042920748819597065,0.0003491579554975033,0.00037463093758560717,0.0026790148112922907,5e-05,0.00039194541750475764,0.00037703910493291914,0.0022808753419667482,0.00029150189948268235,0.00019115846953354776,0.0004408510576467961,0.0005466311704367399,0.000338221580022946,0.0002983264857903123,0.00033353574690409005,0.00032522043329663575,0.0003280322125647217,0.0003483906912151724,0.0003438535495661199,0.0003964173956774175,0.0003965296200476587,0.0025644488632678986,0.00043656909838318825,0.00033613311825320125,0.0021851544734090567,0.0002304870868101716,0.00018565142818260938,0.0003409752680454403,0.0006238144706003368,0.0006392177892848849,0.0006793848588131368,0.0007014527800492942
48,0.0005373480962589383,0.0003448092029429972,0.00036718559567816556,0.00034134695306420326,0.0003895547997672111,0.0002940215345006436,0.0003208931302651763,0.00044209102634340525,0.00036509177880361676,0.0003762132255360484,0.002730096224695444,5e-05,0.0004085573018528521,0.0003864757891278714,0.002324038650840521,0.00030091640655882657,0.00019664171850308776,0.0004440132179297507,0.000574036967009306,0.00032076070783659816,0.0003283980768173933,0.0003528235829435289,0.0003291050670668483,0.00035034690517932177,0.0003522432525642216,0.0004024622030556202,0.0003876917762681842,0.00038546763244085014,0.0026770581025630236,0.0004420110781211406,0.00035440819920040667,0.002279877895489335,0.00024271346046589315,0.00019397806318011135,0.0004055930476170033,0.000672093708999455,0.000657921948004514,0.0006824277224950492,0.0007053928566165268
49,0.0005258797318674624,0.00032985288999043405,0.00035363997449167073,0.0003276091010775417,0.00038217552355490625,0.00028665701393038034,0.0003115731233265251,0.00042458160896785557,0.00035480858059599996,0.00036917446414008737,0.002670557238161564,5e-05,0.0003895419358741492,0.00037753459764644504,0.0022739339619874954,0.0002957077813334763,0.00019875384168699384,0.0004431513953022659,0.0006520247552543879,0.00037631424493156374,0.0003892982203979045,0.00038609199691563845,0.00039859270327724516,0.0003636677283793688,0.0003967642260249704,0.0004509182763285935,0.000467845267849043,0.0004883310757577419,0.003065455937758088,0.0004852895508520305,0.0004229837213642895,0.0026071539614349604,0.00035065546398982406,0.0002412052417639643,0.00047133376938290894,0.0007090196013450623,0.0007407923112623394,0.0006846337346360087,0.0006873272941447794
